,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
3510,3510,37.0,0.1762,"new, purchase, tyre, people, ease, wide, valve_stem, courteous, break, read","['tyre', 'fit', 'tyre', 'order', 'website', 'select', 'quality', 'comprehensive', 'range', 'proffer', 'acknowledgement', 'purchase', 'almost', 'instant', 'quickly', 'follow', 'confirmation', 'time', 'slot', 'fitting', 'choose', 'day', 'arrival', 'wheel', 'tyre', 'direct', 'beccle', 'nominate', 'time', 'quickly', 'attend', 'staff', 'fully', 'aware', 'order', 'tyre', 'ready', 'purchase', 'party', 'staff', 'extremely', 'helpful', 'courteous', 'time', 'enjoy', 'cost_effective', 'purchasing', 'experience', 'fully', 'recommend', 'redact', 'wheel', 'tyre', 'direct', 'beccle', 'prospective', 'customer', 'thank']"
3511,3511,35.0,0.252,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['good', 'value', 'tyre', 'fit', 'fee', 'go', 'local', 'independent', 'shop', 'win', 'count']"
3512,3512,30.0,0.2326,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['online', 'process', 'easy', 'use', 'communication', 'post', 'order', 'excellent', 'choose', 'give', 'excellent', 'service']"
3513,3513,16.0,0.3024,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['good', 'value', 'easy', 'use', 'website', 'good', 'range', 'local', 'fitter']"
3514,3514,30.0,0.6707,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['service', 'excellent', 'price', 'excellent', 'also']"
3515,3515,15.0,0.2218,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['excellent', 'service', 'bit', 'hiccup', 'get', 'deliver', 'initially', 'resolve', 'quickly', 'fit', 'really', 'quickly', 'price', 'excellent', 'would', 'recommend', 'would', 'use']"
3516,3516,35.0,0.336,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['get', 'packet', 'good', 'deal', 'possible', 'reasonably', 'fair', 'deal']"
3517,3517,0.0,0.2561,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['good', 'quick', 'efficient']"
3518,3518,3.0,0.2561,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['time', 'garage', 'turn']"
3519,3519,10.0,0.3209,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['service', 'product', 'price', 'fitting', 'station', 'fine', 'communication', 'customer', 'service', 'redact', 'professional', 'customer', 'orientate', 'return', 'hesitation']"
3520,3520,7.0,0.3217,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['excellent', 'service', 'easy', 'navigate', 'website', 'foundtyre', 'require', 'reasonable', 'price', 'deliver', 'next', 'day', 'garage', 'fit', 'peterborough', 'fitter', 'really', 'helpful', 'could', 'ask', 'well', 'service']"
3521,3521,16.0,0.2892,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['simple', 'delivery', 'fitting', 'go', 'smoothly', 'plan']"
3522,3522,6.0,0.325,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['first_class', 'advise', 'tyre', 'would', 'arrive', 'time', 'fit', 'appointment', 'fact', 'arrive', 'time', 'waste', 'day']"
3523,3523,30.0,0.216,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['easy', 'purchase', 'prompt', 'delivery', 'excellent', 'communication', 'back', 'excellent', 'service', 'wheel', 'tyre', 'direct', 'beccle']"
3524,3524,16.0,0.2873,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'good', 'price', 'tyre', 'load', 'fitting', 'centre']"
3525,3525,29.0,0.2628,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['order', 'tyre', 'base', 'book', 'fitting', 'day', 'change', 'order', 'confirmation']"
3526,3526,6.0,0.184,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['excellent', 'service', 'update', 'time', 'email', 'garage', 'great', 'job', 'time', 'efficient']"
3527,3527,0.0,0.2402,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'service', 'delivery', 'special', 'mention', 'tyre', 'auto', 'lutterworth', 'fit', 'tyre', 'problem', 'great', 'customer', 'service', 'much', 'trouble', 'would', 'recommend']"
3528,3528,5.0,0.2841,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'value', 'customer', 'service', 'online', 'fitting', 'garage']"
3529,3529,36.0,0.2437,"wait, hour, garage, ask, appoint, appear, navigate, believe, normal, reply","['online', 'process', 'excellent', 'garage', 'unable', 'fit', 'tyre', 'allot', 'time', 'wait', 'hour']"
3530,3530,0.0,0.353,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['brilliant', 'service', 'great', 'price']"
3531,3531,28.0,0.195,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['order', 'tyre', 'fit', 'local', 'garage', 'turn', 'tyre', 'fit', 'go', 'home', 'redact', 'perfect', 'always', 'good', 'price', 'use']"
3532,3532,29.0,0.4321,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'check', 'order', 'get', 'fit', 'locally']"
3533,3533,0.0,0.3828,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'tyre', 'great', 'service', 'great', 'price', 'would', 'definitely', 'use']"
3534,3534,5.0,0.3153,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'quick', 'work', 'garage']"
3535,3535,5.0,0.327,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'great', 'service', 'convenient', 'wait', 'tyre', 'change', 'home', 'service', 'price', 'reasonable']"
3536,3536,16.0,0.2249,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['quick', 'easy', 'book', 'tyre', 'price', 'quote', 'hide', 'extra']"
3537,3537,16.0,0.327,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'site', 'price', 'good', 'market']"
3538,3538,5.0,0.4393,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['excellent', 'service', 'good', 'price']"
3539,3539,30.0,0.206,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['execellent', 'service', 'problem', 'aware', 'fitter', 'try', 'sell', 'extra', 'service']"
3540,3540,29.0,0.1962,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['initial', 'cancellation', 'book', 'go', 'smoothly', 'tyre', 'good', 'value', 'money', 'fit', 'minimum', 'fuss']"
3541,3541,16.0,0.3277,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['website', 'really', 'easy', 'use', 'navigate', 'effortless', 'excellent', 'service', 'price', 'fabulous']"
3542,3542,9.0,0.182,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['use', 'redact', 'com', 'number', 'time', 'always', 'find', 'good', 'price', 'internet', 'convenient', 'use', 'numerous', 'fitting', 'shop', 'country']"
3543,3543,16.0,0.2293,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'purchase', 'easy', 'book', 'appointment', 'great', 'quality', 'good', 'price']"
3544,3544,5.0,0.3415,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'convenient']"
3545,3545,3.0,0.3504,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['wide', 'choice', 'easy', 'compare', 'tyre', 'price', 'performance']"
3546,3546,5.0,0.3374,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'choice', 'tyre', 'cheap', 'price']"
3547,3547,16.0,0.3144,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'performance', 'price', 'tyre', 'replace', 'suit']"
3548,3548,15.0,0.3889,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['great', 'service', 'tyre', 'leed', 'recommend']"
3549,3549,6.0,0.1486,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['good', 'selection', 'fitting', 'time', 'clear', 'instruction', 'information', 'punctual', 'fast', 'fitting', 'issue']"
3550,3550,16.0,0.2273,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['great', 'price', 'easy', 'use', 'redact', 'make', 'buying', 'tyre', 'easy', 'great', 'choice', 'local', 'garage', 'fit']"
3551,3551,29.0,0.3414,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['new', 'tyre', 'order', 'service', 'fitment', 'appear', 'confusion', 'tyre', 'order', 'good']"
3552,3552,29.0,0.2472,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['simple', 'choose', 'right', 'tyre', 'car', 'arrange', 'fitting', 'reputable', 'garage', 'work', 'seamlessly', 'definitely', 'use', 'site']"
3553,3553,32.0,0.255,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['competitive', 'price', 'fit', 'excellent', 'garage']"
3554,3554,0.0,0.3415,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'value']"
3555,3555,3.0,0.2024,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['good', 'value', 'tyre', 'also', 'choose', 'book', 'local', 'fitter', 'service']"
3556,3556,26.0,0.1687,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['easy', 'access', 'plenty', 'parking', 'nice', 'clean', 'premise', 'knowledgeable', 'staff', 'good', 'price']"
3557,3557,17.0,0.4049,"get, want, tyre, home, line, hassle, extra, actually, else, less","['get', 'tyre', 'good', 'price']"
3558,3558,16.0,0.4321,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['website', 'easy', 'navigate', 'use', 'save', 'shopping']"
3559,3559,9.0,0.2541,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['first', 'time', 'use', 'redact', 'booking', 'fitting', 'tyre', 'experience', 'problem']"
3560,3560,10.0,0.3684,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['quick', 'nonsense', 'affordable', 'service', 'easy', 'use', 'customer', 'orientate', 'impressed']"
3561,3561,5.0,0.4892,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['efficient', 'service', 'good', 'price', 'tyre']"
3562,3562,16.0,0.3661,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['selection', 'fitting', 'make', 'easy']"
3563,3563,29.0,0.2335,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'website', 'convenient', 'choose', 'local', 'place', 'fit', 'tyre']"
3564,3564,5.0,0.2892,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['polite', 'service', 'efficient', 'easy', 'organise', 'thankyou']"
3565,3565,26.0,0.3374,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['excellent', 'fitter', 'professional', 'clean', 'tidy']"
3566,3566,10.0,0.5041,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['poor', 'customer', 'service', 'response', 'time']"
3567,3567,3.0,0.3415,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['fitter', 'disappointing']"
3568,3568,5.0,0.3132,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'value', 'convenient', 'book', 'fitting']"
3569,3569,16.0,0.2458,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['well', 'price', 'easy', 'use', 'website', 'find', 'tyre', 'good', 'price', 'review', 'fitting', 'option', 'overall', 'great', 'experience']"
3570,3570,5.0,0.3889,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['excellent', 'service', 'good', 'value', 'tyre', 'beat', 'competitor', 'price', 'fitting', 'service', 'ats', 'good', 'happy']"
3571,3571,5.0,0.3374,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['easy', 'ordering', 'process', 'good', 'service']"
3572,3572,6.0,0.253,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['brilliant', 'service', 'much', 'cheap', 'compare', 'near', 'competitor']"
3573,3573,3.0,0.2024,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['speedy', 'efficient', 'friendly', 'service', 'reception', 'colleague', 'fitter', 'great', 'price']"
3574,3574,0.0,0.2049,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['quick', 'effecient', 'young', 'lad']"
3575,3575,6.0,0.237,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['always', 'reliable', 'fitting', 'garage', 'minute', 'walk', 'house']"
3576,3576,16.0,0.4049,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['say', 'easy', 'great', 'price']"
3577,3577,32.0,0.3373,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['competitive', 'price', 'garage', 'excellent']"
3578,3578,0.0,0.5839,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['eastcote', 'cheap', 'great', 'service']"
3579,3579,30.0,0.7561,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'price', 'service']"
3580,3580,5.0,0.22,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['simple', 'process', 'good', 'price', 'tyre', 'deliver', 'arrange', 'excellent', 'service']"
3581,3581,15.0,0.4472,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['service', 'wiltshire', 'tyre', 'mobile', 'fitting', 'redact', 'definitely', 'use']"
3582,3582,9.0,0.1275,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['use', 'redact', 'last', 'year', 'car', 'wife', 'car', 'occasion', 'save', 'money', 'choose', 'fitting', 'process', 'simple', 'fit', 'also', 'course', 'quote', 'compare', 'redact', 'fitting', 'choose', 'make', 'small', 'profit', 'fit', 'supply', 'crazy', 'certainly', 'pass', 'chance', 'get', 'effectively', 'free', 'buy', 'redact']"
3583,3583,9.0,0.1824,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['need', 'new', 'tyre', 'easy', 'select', 'buy', 'website', 'garage', 'excellent', 'unfortunately', 'hit', 'pothole', 'need', 'book', 'together']"
3584,3584,23.0,0.2649,"friendly, professional, lot, service, mail, advice, initially, class, explanation, support","['great', 'service', 'efficient', 'friendly', 'offer', 'advice', 'item', 'car']"
3585,3585,5.0,0.4049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'reliable', 'good', 'quality']"
3586,3586,5.0,0.6049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'product', 'good', 'price']"
3587,3587,0.0,0.3415,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'price']"
3588,3588,32.0,0.246,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['price', 'competitive', 'order', 'pay', 'could', 'tyre', 'local', 'centre', 'move', 'area', 'bonus', 'would', 'deferently', 'recommend', 'use']"
3589,3589,30.0,0.5061,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'value', 'service']"
3590,3590,16.0,0.1692,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['ease', 'use', 'online', 'select', 'right', 'budget', 'useful', 'info', 'grade', 'wide', 'choice', 'competitve', 'price', 'lot', 'local', 'garage', 'fitting']"
3591,3591,29.0,0.3048,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['order', 'process', 'fitting', 'time', 'place', 'suitable']"
3592,3592,16.0,0.2606,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['pleased', 'ease', 'use', 'website', 'service', 'redact', 'fitting', 'tyre']"
3593,3593,28.0,0.2075,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['absolutely', 'problem', 'fair', 'price', 'excellent', 'service', 'garage', 'fit', 'new', 'tyre']"
3594,3594,5.0,0.5438,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'good', 'service', 'definitely', 'use']"
3595,3595,5.0,0.1586,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'company', 'deal', 'good', 'choice', 'premium', 'budget', 'tyre', 'well', 'price', 'easy', 'order', 'arrange', 'fitting']"
3596,3596,26.0,0.2236,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['order', 'tyre', 'replace', 'look', 'tyre', 'recommend', 'need', 'replace', 'save', 'money', 'replace', 'tyre', 'need', 'replace', 'quick', 'efficient', 'friendly']"
3597,3597,30.0,0.4834,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'value', 'impress', 'excellent', 'service', 'value']"
3598,3598,5.0,0.4773,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['easy', 'price', 'service']"
3599,3599,5.0,0.2093,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'super', 'easy', 'website', 'navigate', 'good', 'price', 'choice', 'local', 'fitter', 'could', 'better']"
3600,3600,16.0,0.2875,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'find', 'easy', 'find', 'right', 'tyre', 'user', 'friendly', 'excellent', 'service', 'garage', 'tyre', 'fit']"
3601,3601,28.0,0.1309,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['great', 'price', 'need', 'new', 'front', 'tyre', 'mercede', 'redact', 'give', 'best', 'quote', 'identical', 'tyre', 'fit', 'new', 'factory', 'lot', 'cheap', 'dealer', 'simple', 'arrive', 'approve', 'fitter', 'stuck', 'appointment', 'time', 'star', 'service', 'score', 'well', 'deserve']"
3602,3602,34.0,0.1557,"say, problem, email, different, end, show, high, decide, longer, resolve","['absolutely', 'problem', 'encounter', 'suppose', 'good', 'price', 'garage', 'occasionally', 'use', 'anyway', 'know', 'trust']"
3603,3603,35.0,0.2016,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['excellent', 'question', 'code', 'swiftly', 'deal', 'contact', 'section', 'order', 'tyre', 'good', 'value', 'money', 'highly', 'recommend']"
3604,3604,0.0,0.2249,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'value', 'service', 'fit', 'work', 'lose', 'time', 'happy']"
3605,3605,30.0,0.3549,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['great', 'service', 'cheap', 'price', 'reliable', 'trustworthy', 'agent']"
3606,3606,5.0,0.5061,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'service', 'helpful']"
3607,3607,0.0,0.4049,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['seamless', 'great', 'quick', 'job']"
3608,3608,35.0,0.6049,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['efficient', 'good', 'value', 'money']"
3609,3609,3.0,0.3415,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['good', 'garage']"
3610,3610,5.0,0.4448,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'professional', 'price', 'competitive', 'service']"
3611,3611,5.0,0.3477,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'price', 'good', 'service', 'select', 'garage']"
3612,3612,32.0,0.3686,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['ease', 'use', 'competitive', 'price']"
3613,3613,16.0,0.458,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'good', 'price']"
3614,3614,26.0,0.3415,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['brilliant', 'service']"
3615,3615,3.0,0.2067,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['fast', 'efficient', 'service', 'much', 'cheap', 'go', 'direct', 'local', 'garage', 'use', 'garage', 'fitting', 'brainer']"
3616,3616,0.0,0.2561,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['easy', 'quick', 'budget']"
3617,3617,8.0,0.1536,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['great', 'site', 'dead', 'easy', 'usehighly', 'recommend', 'great', 'site', 'dead', 'easy', 'use', 'price', 'definitely', 'cheap', 'retailer', 'area', 'fit', 'redact', 'minor', 'problem', 'appointment', 'time', 'case', 'immediately', 'tell']"
3618,3618,25.0,0.253,"offer, start, finish, friend, already, think, inform, promise, promptly, business","['receive', 'excellent', 'service', 'friendly', 'nonsense', 'pleasure', 'business']"
3619,3619,9.0,0.1065,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['service', 'excellent', 'second', 'none', 'firstly', 'redact', 'com', 'top', 'cheap', 'brand', 'want', 'secondly', 'choose', 'fit', 'good', 'company', 'town', 'round']"
3620,3620,5.0,0.1546,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'tyre', 'good', 'price', 'turn', 'time', 'place', 'request', 'drive', 'away', 'fully', 'satisfied', 'could', 'better', 'easy', 'make', 'nice', 'change']"
3621,3621,32.0,0.1302,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['utterly', 'useless', 'use', 'redact', 'purchase', 'tyre', 'entire', 'experience', 'unsatisfactory', 'supplier', 'use', 'conduct', 'sub', 'standard', 'work', 'try', 'blame', 'complain', 'redact', 'receive', 'automate', 'response', 'say', 'would', 'acknowledge', 'complaint', 'work', 'day', 'fail', 'complaint', 'charter', 'least', 'abide', 'use']"
3622,3622,13.0,0.3415,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['schedule', 'twice']"
3623,3623,15.0,0.2668,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['good', 'service', 'tyre', 'great', 'value', 'money', 'compare', 'top', 'brand', 'would', 'definitely', 'use']"
3624,3624,30.0,0.2578,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'competitive', 'price', 'use', 'local', 'garage', 'fit', 'major', 'factor', 'use', 'redact']"
3625,3625,5.0,0.2739,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['price', 'good', 'service', 'excellent', 'process', 'super', 'convenient']"
3626,3626,15.0,0.2515,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['use', 'redact', 'number', 'year', 'good', 'price', 'easy', 'pick', 'tyre', 'garage', 'pay', 'turn', 'select', 'date', 'continue', 'use', 'redact', 'would', 'recommend']"
3627,3627,5.0,0.2069,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'good', 'service', 'importantly', 'could', 'provide', 'actual', 'tyre', 'want', 'people', 'could', 'provide', 'alternative', 'replace', 'tyre', 'car']"
3628,3628,5.0,0.184,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'plenty', 'customer', 'review', 'product', 'purchase', 'helpful', 'guidance', 'advice']"
3629,3629,16.0,0.415,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['recommend', 'website', 'easy', 'use', 'fit', 'excellent']"
3630,3630,37.0,0.4013,"new, purchase, tyre, people, ease, wide, valve_stem, courteous, break, read","['happy', 'cost', 'easiness', 'purchase']"
3631,3631,5.0,0.3735,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'tyre', 'affordable', 'price']"
3632,3632,16.0,0.4187,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['top', 'job', 'use', 'use', 'againgood', 'price', 'great', 'service']"
3633,3633,21.0,0.3415,"company, fantastic, use, future, discount, please, shop, ever, continue, direct","['discount', 'tyre']"
3634,3634,0.0,0.1428,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'value', 'great', 'service', 'use', 'future', 'good', 'value', 'prompt', 'service', 'well', 'impressed', 'garage', 'christian', 'car', 'tyre', 'fit', 'manage', 'fit', 'quickly', 'tight', 'timescale', 'helpful', 'easy', 'deal', 'overall', 'impressed', 'say', 'often', 'would', 'definitely', 'use']"
3635,3635,5.0,0.2024,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'lot', 'choice', 'never', 'fail', 'deliver', 'never', 'disappoint']"
3636,3636,5.0,0.3435,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['professional', 'service', 'reasonable', 'price']"
3637,3637,5.0,0.3602,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['excellent', 'service', 'quick', 'good', 'price']"
3638,3638,5.0,0.7561,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'good', 'price']"
3639,3639,32.0,0.3024,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['wide', 'choice', 'tyre', 'competitive', 'price', 'pleased', 'garage', 'choose', 'fitting']"
3640,3640,29.0,0.4049,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'order', 'agent', 'close']"
3641,3641,28.0,0.2681,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['simply', 'great', 'great', 'price', 'cheap', 'equivalent', 'tyre', 'fab', 'service', 'fit', 'home', 'cost', 'tyre', 'back', 'love', 'thank', 'redact']"
3642,3642,5.0,0.2561,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['fair', 'price', 'bookable']"
3643,3643,18.0,0.2602,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['appointment', 'change', 'book', 'make', 'appointment', 'online', 'day', 'later', 'tell', 'could', 'would', 'make', 'appointment', 'day', 'later', 'mot', 'test', 'mean', 'could', 'use', 'car', 'day', 'site', 'possible', 'rearranging', 'appointment']"
3644,3644,2.0,0.378,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['first', 'consideration', 'price', 'whole', 'process', 'simple', 'straightforward']"
3645,3645,35.0,0.4725,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['good', 'service', 'value', 'money']"
3646,3646,15.0,0.091,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['excellent', 'price', 'service', 'use', 'redact', 'recent', 'year', 'require', 'quality', 'high', 'performance', 'tyre', 'always', 'low', 'price', 'compare', 'supplier', 'online', 'recent', 'purchase', 'issue', 'contact', 'request', 'resolved', 'issue', 'straight_away', 'customer', 'service', 'also', 'never', 'problem', 'attend', 'many', 'fitting', 'partner', 'also', 'option', 'fitter', 'come', 'customer', 'reasonable', 'extra', 'charge', 'never', 'use', 'option', 'comment', 'quality', 'curiosity', 'ask', 'recent', 'fitting', 'use', 'much', 'supply', 'fitmeant', 'would', 'cost', 'buy', 'surprised', 'hear', 'fully', 'fit', 'price', 'exact', 'would', 'hesitation', 'recommend', 'hope', 'allow', 'price', 'rise', 'remain', 'competitive', 'customer', 'service', 'standard', 'stay', 'high']"
3647,3647,3.0,0.1298,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['use', 'time', 'last', 'year', 'consistently', 'low', 'price', 'top', 'quality', 'brand', 'car', 'require', 'high', 'performance', 'tyre', 'always', 'stock', 'need', 'huge', 'number', 'convenient', 'fitter', 'also', 'mobile', 'option', 'never', 'issue', 'service', 'provide', 'supplier']"
3648,3648,6.0,0.1242,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['mainly', 'wife', 'turn', 'garage', 'son', 'send', 'correct', 'tyre', 'wife', 'wait', 'hour', 'arrive', 'tell', 'contact', 'day', 'wrong', 'arrive', 'could', 'let', 'know', 'never', 'contact', 'redact', 'regard', 'chance', 'turn', 'wife', 'leave', 'impress', 'wait', 'book', 'especially', 'young', 'son', 'come', 'back', 'really', 'option', 'thing', 'plan', 'hence', 'book', 'time']"
3649,3649,21.0,0.2234,"company, fantastic, use, future, discount, please, shop, ever, continue, direct","['tyre', 'want', 'could', 'local', 'suppier', 'fit', 'company', 'excellent']"
3650,3650,29.0,0.1589,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'use', 'good', 'selection', 'tyre', 'need', 'mess', 'day', 'finance', 'option', 'also', 'available', 'useful']"
3651,3651,16.0,0.2888,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['quick', 'easy', 'efficient', 'cost', 'garage', 'use']"
3652,3652,28.0,0.2287,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['organise', 'great', 'garage', 'fit', 'cheap', 'price']"
