Nice beat most prices,"[(0, 0.025001194), (1, 0.025001124), (2, 0.025004275), (3, 0.025000988), (4, 0.02500141), (5, 0.025003629), (6, 0.02500096), (7, 0.025000762), (8, 0.025001064), (9, 0.7749846)]"
Excellent service.Got the additional 4 wheel alignment. Wow really didn't expect this quality of work. Amazing.,"[(5, 0.3048736), (7, 0.27487156), (9, 0.3566067)]"
Easy to use and a great price.,"[(0, 0.02500002), (1, 0.025000017), (2, 0.025000015), (3, 0.025000019), (4, 0.02500002), (5, 0.02500001), (6, 0.02500002), (7, 0.025000017), (8, 0.02500002), (9, 0.77499986)]"
selected appointment changed. Although i do not have a problem with [REDACTED] 'per se' I did select a time and place specifically to fit the tyres and it was changed with little consultation to a different time unsuitable for me. I have to say when i contacted BC the issue was quickly resolved and an appointment booked elsewhere. So for this i have to mark them down.,"[(5, 0.91512585), (7, 0.051534582)]"
Competitive prices and the garage was excellent.,"[(0, 0.020000037), (1, 0.020000035), (2, 0.02000075), (3, 0.020000039), (4, 0.02000004), (5, 0.020002292), (6, 0.020000042), (7, 0.020000031), (8, 0.020000037), (9, 0.81999665)]"
Easy to order. Drove in. Technician met me outside and got straight on with it. Brilliant.,"[(0, 0.0142886955), (1, 0.014288261), (2, 0.01429399), (3, 0.014288744), (4, 0.014288457), (5, 0.014290505), (6, 0.014289823), (7, 0.4111797), (8, 0.014288279), (9, 0.47450355)]"
"Good price, good service","[(0, 0.020000013), (1, 0.020000013), (2, 0.02000055), (3, 0.020000013), (4, 0.020000013), (5, 0.020000614), (6, 0.020000014), (7, 0.020000014), (8, 0.020000013), (9, 0.81999874)]"
They are more competitive than most but disappointed that the wrong tyres were sent and I had to return to the garage a second time and the promised compensation never materialised.Ian Bailey,"[(5, 0.8046144), (9, 0.13383892)]"
Convenient ordering and booking. Ordering and booking couldn't be easier. So very convenient. The whole process was quick and simple. The staff at Cavendish Motors were very professional and completed the job in a timely manner. I have used [REDACTED] and Cavendish Motors before and wouldn't hesitate to do so again in the future.,"[(0, 0.25444138), (1, 0.060511053), (2, 0.11731566), (3, 0.124806054), (9, 0.42369083)]"
A great Servo’s no fuss or pushing you to buy other products,"[(0, 0.020001812), (1, 0.020001803), (2, 0.020001084), (3, 0.0200021), (4, 0.020002384), (5, 0.020000681), (6, 0.020002332), (7, 0.020001503), (8, 0.020001974), (9, 0.8199843)]"
"Good tyres excellent service. Good tyres, very convenient fitting arrangements, Small issue with the fitting was resolved quickly and efficiently after it surfaced as well. Would highly recommend [REDACTED] and the mobile fitting service.","[(2, 0.16345364), (5, 0.29316846), (9, 0.5142076)]"
"Great service yet again, would definitely recommend and [REDACTED] still has the edge with regards to price.","[(0, 0.08271689), (1, 0.010000916), (2, 0.38792297), (3, 0.010003612), (4, 0.010001003), (5, 0.16030845), (6, 0.010001062), (7, 0.01000304), (8, 0.010001123), (9, 0.30904093)]"
"Speedy efficient service. Very efficient and friendly garage in Moreton, Wirral. Tyres fitted in 20 minutes. Very quick.","[(9, 0.9181575)]"
"Great service. Great price, excellent service","[(0, 0.0142857265), (1, 0.0142857265), (2, 0.014286483), (3, 0.0142857265), (4, 0.014285727), (5, 0.014285902), (6, 0.0142857265), (7, 0.014285725), (8, 0.014285727), (9, 0.87142754)]"
"Superb , great saving on list price , easy to pick the tyres of choice and a time and place convenient for the customer","[(8, 0.081017494), (9, 0.8618364)]"
"Efficient and professional service. The order and fitting was like clockwork. Professional, efficient and a service we will definitely use again and recommend to friends.","[(1, 0.19402094), (2, 0.34414187), (9, 0.41183197)]"
"Brilliant, good prices and everything always goes smoothly, used them on four occasions the last two being serviced by Ellon car clinic can’t recommend them enough","[(2, 0.1764311), (4, 0.21926917), (9, 0.55044603)]"
Great way to save time and money. This was by far the cheapest and easiest way to replace my tyres. [REDACTED] do all the price matching so all I had to do was take my car to the garage,"[(1, 0.17003274), (5, 0.27908963), (9, 0.49703047)]"
Always had great service from the company. Very easy to compare prices and a massive range of tyres to choose from,"[(9, 0.92499757)]"
First time using BC following a friend's recommendation. Their choice of local garages is great and the booking system is nice and easy.Will use them again for sure.P.S. One of the local choices was Days garage who were really swift and helpful. Good chat over a brew too.,"[(2, 0.21168615), (5, 0.10936175), (9, 0.6509455)]"
"Excellent service, price and fast. Very happy happy with everthing","[(0, 0.012504994), (1, 0.012504863), (2, 0.012503423), (3, 0.01250574), (4, 0.012505859), (5, 0.012501336), (6, 0.012506345), (7, 0.012503899), (8, 0.012505423), (9, 0.88745815)]"
"Great experience. Great price, very easy process - just turn up at garage and job done!","[(0, 0.11154809), (1, 0.010000077), (2, 0.01000022), (3, 0.010000082), (4, 0.0100000845), (5, 0.25814456), (6, 0.010000086), (7, 0.010000079), (8, 0.010000083), (9, 0.56030667)]"
Best price. Will definitely use again,"[(0, 0.025001783), (1, 0.025001336), (2, 0.3040419), (3, 0.02500155), (4, 0.025001504), (5, 0.025003482), (6, 0.025016526), (7, 0.025002569), (8, 0.025001291), (9, 0.49592805)]"
Great customer service. Great prices,"[(0, 0.0166667), (1, 0.0166667), (2, 0.016667048), (3, 0.016666697), (4, 0.0166667), (5, 0.016667964), (6, 0.016666697), (7, 0.0166667), (8, 0.18224107), (9, 0.68442374)]"
Great service with great prices,"[(0, 0.020000014), (1, 0.020000014), (2, 0.020000465), (3, 0.020000014), (4, 0.020000014), (5, 0.020000208), (6, 0.020000014), (7, 0.020000014), (8, 0.020000016), (9, 0.8199992)]"
"It was a good and quick service but. Tbh, it was a good and quick service but I did have to change another tyre whilst I was at the approved garage which actually turned out to be a little cheaper. Can’t help wondering if I’d haven’t gotten a better deal overall dealing with the garage direct. For convenience and ease though [REDACTED] is good.","[(4, 0.047510695), (5, 0.4211068), (9, 0.5063804)]"
Great experience and great value,"[(0, 0.020000074), (1, 0.020001817), (2, 0.020000624), (3, 0.020000068), (4, 0.020000072), (5, 0.020001138), (6, 0.020000063), (7, 0.020000065), (8, 0.020000076), (9, 0.819996)]"
very good. straight forward. no hidden charges etc,"[(0, 0.016681451), (1, 0.016679281), (2, 0.016673895), (3, 0.016680686), (4, 0.016680988), (5, 0.70547897), (6, 0.016686868), (7, 0.016677706), (8, 0.016679885), (9, 0.16108023)]"
Good price & service.,"[(0, 0.025000017), (1, 0.025000017), (2, 0.025000734), (3, 0.025000017), (4, 0.025000017), (5, 0.025000608), (6, 0.025000019), (7, 0.025000019), (8, 0.025000017), (9, 0.77499855)]"
"Best price, easy to order, efficient and friendly fitters","[(0, 0.01250027), (1, 0.012500212), (2, 0.012503376), (3, 0.012500236), (4, 0.012500229), (5, 0.012501812), (6, 0.012502049), (7, 0.012500372), (8, 0.012500201), (9, 0.8874912)]"
Good service. Great garage. Painless.,"[(0, 0.016666913), (1, 0.18007666), (2, 0.016667137), (3, 0.016666869), (4, 0.016666887), (5, 0.01666926), (6, 0.01666689), (7, 0.016666805), (8, 0.016666858), (9, 0.68658566)]"
Dear easy. Find the cheapest tyre or one to suit your needs. Choose your nearest garage and most tyre outlets seem to be available. No negotiating at the garage as it's already paid for. No nonsense,"[(5, 0.51994216), (9, 0.44004732)]"
"Quick, easy, effective, good value.","[(0, 0.016667185), (1, 0.016668657), (2, 0.016666953), (3, 0.17722383), (4, 0.016667252), (5, 0.016666843), (6, 0.016667297), (7, 0.01666707), (8, 0.016667236), (9, 0.6894377)]"
Good choice of tyres and very good prices. Tyre fitter provided good and quick service.,"[(9, 0.92499876)]"
Cheap and easy,"[(0, 0.033333477), (1, 0.03333345), (2, 0.033333424), (3, 0.03333345), (4, 0.033333484), (5, 0.033334687), (6, 0.03333346), (7, 0.033333514), (8, 0.03333344), (9, 0.69999766)]"
Excellent service at a very competitive price,"[(0, 0.020000033), (1, 0.02000003), (2, 0.020001179), (3, 0.020000033), (4, 0.020000035), (5, 0.020000206), (6, 0.020000037), (7, 0.02000003), (8, 0.020000033), (9, 0.8199984)]"
"Good choice of tyre, good price and great service","[(0, 0.012500011), (1, 0.012500011), (2, 0.012500151), (3, 0.012500014), (4, 0.012500012), (5, 0.0125009585), (6, 0.012500013), (7, 0.012500015), (8, 0.012500013), (9, 0.8874988)]"
Very good cheap too,"[(0, 0.033333465), (1, 0.033333447), (2, 0.03333342), (3, 0.033333447), (4, 0.033333477), (5, 0.033335246), (6, 0.033333454), (7, 0.03333351), (8, 0.03333344), (9, 0.6999971)]"
"I always use [REDACTED] after my dad recommended them. No matter where I look, when it comes to tyre value for money, [REDACTED] always comes out on top.","[(1, 0.17435305), (2, 0.108038776), (5, 0.37373945), (9, 0.2893193)]"
Job was done quickly and efficiently. Job was done on a Saturday and the job was done locally,"[(0, 0.012506161), (1, 0.01250608), (2, 0.01250346), (3, 0.0125070885), (4, 0.01250729), (5, 0.75700146), (6, 0.012507949), (7, 0.01250481), (8, 0.012506684), (9, 0.14294904)]"
"Reasonable price,","[(0, 0.033333573), (1, 0.0333336), (2, 0.033333484), (3, 0.033333685), (4, 0.03333362), (5, 0.03333366), (6, 0.0333341), (7, 0.03333353), (8, 0.03333376), (9, 0.69999695)]"
This s my 2nd purchased and fitted to ASHFORD AUTO GARAGE - the staff are very nice & helpful.... looking forward to buy again here.... THANKS,"[(0, 0.01000163), (1, 0.010001606), (2, 0.46860093), (3, 0.010001435), (4, 0.010001457), (5, 0.010003547), (6, 0.010001512), (7, 0.010001319), (8, 0.0100013055), (9, 0.4513852)]"
"Easy, straightforward and competitively priced","[(0, 0.24241886), (1, 0.02000511), (2, 0.020003585), (3, 0.020006035), (4, 0.020006103), (5, 0.020000672), (6, 0.020006608), (7, 0.02000404), (8, 0.02000565), (9, 0.59754336)]"
Easy order process and convenient fitting location and time,"[(0, 0.13927501), (1, 0.0125001), (2, 0.012500062), (3, 0.012500101), (4, 0.01250009), (5, 0.012502576), (6, 0.01250009), (7, 0.012500062), (8, 0.01250008), (9, 0.76072186)]"
Good choice of tyres with reviews. Good prices and service,"[(0, 0.012500232), (1, 0.012500183), (2, 0.012500249), (3, 0.0125002125), (4, 0.01250021), (5, 0.0125040915), (6, 0.01250023), (7, 0.012500174), (8, 0.0125002265), (9, 0.8874942)]"
It worked perfectly.The price was good and the procedure was easy.,"[(0, 0.014287102), (1, 0.014286622), (2, 0.014286823), (3, 0.014288029), (4, 0.014288059), (5, 0.28464952), (6, 0.014287002), (7, 0.014292633), (8, 0.014286964), (9, 0.6010472)]"
Easy ordering and knowledgable helpful customer service team and great prices,"[(0, 0.12703815), (1, 0.010000731), (2, 0.12629987), (3, 0.0100008575), (4, 0.010000877), (5, 0.010000363), (6, 0.01000095), (7, 0.010000593), (8, 0.27229834), (9, 0.41435924)]"
"Excellent service and Mr Tyre Wolverhampton were excellent, will definitely use [REDACTED] again.","[(0, 0.016666694), (1, 0.016666694), (2, 0.2304098), (3, 0.016666694), (4, 0.016666695), (5, 0.016668433), (6, 0.016666694), (7, 0.016666686), (8, 0.016666694), (9, 0.63625497)]"
Good value and quality,"[(0, 0.025000086), (1, 0.025003338), (2, 0.025000082), (3, 0.025000112), (4, 0.025000105), (5, 0.02500029), (6, 0.0250001), (7, 0.025000095), (8, 0.025000094), (9, 0.77499574)]"
"Very good price, excellent fitting service in Bletchley","[(0, 0.016666682), (1, 0.016666682), (2, 0.016667427), (3, 0.016666682), (4, 0.016666684), (5, 0.016667478), (6, 0.016666684), (7, 0.016666684), (8, 0.016666682), (9, 0.8499983)]"
The service i received from the garage that fitted my tyres was outstanding.,"[(0, 0.014286389), (1, 0.01428629), (2, 0.16131987), (3, 0.014286115), (4, 0.014286121), (5, 0.7243806), (6, 0.014286153), (7, 0.014286229), (8, 0.014286101), (9, 0.014296097)]"
Staff really professional and friendly,"[(0, 0.020000147), (1, 0.21979526), (2, 0.6201955), (3, 0.020000163), (4, 0.020000156), (5, 0.020002354), (6, 0.020000141), (7, 0.020000096), (8, 0.020000152), (9, 0.02000604)]"
Good prices and easy website to choose. Also lots of locations to choose from for fitting.,"[(0, 0.010000068), (1, 0.010000065), (2, 0.010000049), (3, 0.01000007), (4, 0.010000063), (5, 0.010001225), (6, 0.010000063), (7, 0.010000066), (8, 0.010000061), (9, 0.90999824)]"
Great prices with a good range of tyres,"[(0, 0.016666705), (1, 0.016666703), (2, 0.016666692), (3, 0.016666742), (4, 0.016666718), (5, 0.016668068), (6, 0.01666672), (7, 0.016666763), (8, 0.016666723), (9, 0.8499982)]"
"Every part of the process was quick and efficient, and great value too.","[(0, 0.250478), (1, 0.01428944), (2, 0.014287756), (3, 0.014288108), (4, 0.014299219), (5, 0.014298365), (6, 0.014288344), (7, 0.014291846), (8, 0.014288152), (9, 0.6351908)]"
Choice value and service,"[(0, 0.025000056), (1, 0.025003145), (2, 0.025000762), (3, 0.025000077), (4, 0.02500007), (5, 0.02500036), (6, 0.025000067), (7, 0.025000097), (8, 0.025000067), (9, 0.7749953)]"
"Efficient, friendly service, good prices and all inclusive.","[(0, 0.014286483), (1, 0.014286416), (2, 0.014291081), (3, 0.014287181), (4, 0.01428636), (5, 0.014285954), (6, 0.014286409), (7, 0.014286148), (8, 0.01428633), (9, 0.87141764)]"
Your third party operative who was meant to come and fit the tyre let me and you down three times at which point I cancelled the order!,"[(0, 0.010004239), (1, 0.010001892), (2, 0.010001069), (3, 0.010002165), (4, 0.010002196), (5, 0.90998137), (6, 0.010002463), (7, 0.010001574), (8, 0.010002023), (9, 0.010001035)]"
"Good prices, easy to use website","[(0, 0.02000003), (1, 0.020000026), (2, 0.02000002), (3, 0.020000035), (4, 0.02000003), (5, 0.02000049), (6, 0.020000031), (7, 0.020000022), (8, 0.02000003), (9, 0.81999934)]"
The tyres were fitted by the garage at an incorrect tyre pressure. The next day my warning lights came on and I had to resolve the issue whilst on a long journey with my family.,"[(5, 0.79627544), (7, 0.15371305)]"
"Easy procurement, delivery & fitting.","[(0, 0.020004187), (1, 0.020004077), (2, 0.020002266), (3, 0.02000482), (4, 0.020004923), (5, 0.020002183), (6, 0.020005327), (7, 0.39525104), (8, 0.020004543), (9, 0.44471663)]"
"Easy to use website, good pricing and well organised ordering / fitting arrangements.","[(0, 0.11738642), (1, 0.010000376), (2, 0.010000276), (3, 0.010000427), (4, 0.010000437), (5, 0.010001659), (6, 0.010000471), (7, 0.010000312), (8, 0.01000041), (9, 0.8026092)]"
Whole process was easy and cost effective,"[(0, 0.4173576), (1, 0.016667644), (2, 0.016667211), (3, 0.15784268), (4, 0.016667716), (5, 0.016673615), (6, 0.0166678), (7, 0.01666779), (8, 0.016667763), (9, 0.30812022)]"
Although your company were very good the service I was given at the garage was the worse ive ever received.,"[(0, 0.012506038), (1, 0.012505861), (2, 0.012504561), (3, 0.012506928), (4, 0.012507082), (5, 0.26883408), (6, 0.012507704), (7, 0.012504748), (8, 0.012506778), (9, 0.6311162)]"
"I booked a slot that later could not be honoured and I had to rebook for a week later. When at ATS their system had my name, address and telephone as the order number and I had to show them my booking email to prove I had made the booking.","[(5, 0.9571398)]"
Garage,"[(0, 0.050000116), (1, 0.050000113), (2, 0.05000012), (3, 0.050000124), (4, 0.050000127), (5, 0.5499743), (6, 0.05000013), (7, 0.0500001), (8, 0.05000012), (9, 0.050024703)]"
Used before. And local fitting station and personnel good and reliable pleasure to do business with always go the extra mile,"[(4, 0.115132995), (5, 0.22521198), (9, 0.6058029)]"
Great value & came recommended.,"[(0, 0.020000296), (1, 0.020003784), (2, 0.22397733), (3, 0.020000298), (4, 0.020000305), (5, 0.2140843), (6, 0.020000307), (7, 0.020000327), (8, 0.020000303), (9, 0.4219328)]"
"You do exactly what you promise to do, and I am very happy with your choice of local garage/fitter who seem extremely competent. (Richard Beaver, Minehead).","[(5, 0.33561242), (9, 0.59165514)]"
Great service with practical solutions and a good choice of fitters in my local area,"[(0, 0.010000796), (1, 0.010000879), (2, 0.010000809), (3, 0.010000853), (4, 0.010000915), (5, 0.01000213), (6, 0.19632895), (7, 0.010000688), (8, 0.01000096), (9, 0.723663)]"
Great service and value for money,"[(0, 0.020000044), (1, 0.27490175), (2, 0.020000676), (3, 0.02000005), (4, 0.020000052), (5, 0.020000318), (6, 0.02000005), (7, 0.020000052), (8, 0.02000005), (9, 0.565097)]"
I have use d [REDACTED] to purchase tyres on three occasions having them fitted at two different [REDACTED] appointed centres. At both centres I was received as a valued customer and my tyres fitted promptly and efficiently. I shall continue to buy my tyres from [REDACTED] and expect to be as satisfied then as now.,"[(3, 0.064654864), (5, 0.5977926), (9, 0.3025486)]"
"Used [REDACTED] before, great choice at reasonable prices.","[(0, 0.016666723), (1, 0.016666727), (2, 0.016666709), (3, 0.016666748), (4, 0.016666733), (5, 0.016667007), (6, 0.016666817), (7, 0.016666722), (8, 0.016666759), (9, 0.849999)]"
"Generally good, quick and easy service but had 4 new tyres fitted and told after tracking needed looking. Slight wobble on fronts when driving and having to go elsewhere to get sorted","[(5, 0.6406037), (9, 0.31493816)]"
I have always had great service through [REDACTED] and the fitting service at Hipwell Motors and have recommended them to anyone who mentions tyre replacement,"[(2, 0.20033449), (3, 0.15911669), (9, 0.5769033)]"
Very good price and service easy and straightforward,"[(0, 0.016669802), (1, 0.016666787), (2, 0.016667072), (3, 0.0166668), (4, 0.016666753), (5, 0.01666691), (6, 0.016666757), (7, 0.016666727), (8, 0.016666764), (9, 0.8499956)]"
Excellent service and the fitter was very good.,"[(0, 0.020000044), (1, 0.02000004), (2, 0.02000117), (3, 0.020000039), (4, 0.020000042), (5, 0.020002222), (6, 0.020000042), (7, 0.02000008), (8, 0.020000044), (9, 0.81999624)]"
"Easy to find correct tyres prior to booking,excellent service once on site.","[(0, 0.010000963), (1, 0.010000499), (2, 0.01000065), (3, 0.01000047), (4, 0.010000483), (5, 0.2941511), (6, 0.01000051), (7, 0.010003604), (8, 0.010000465), (9, 0.62584126)]"
Competitive price and excellent service,"[(0, 0.020000031), (1, 0.020000027), (2, 0.020001167), (3, 0.020000031), (4, 0.020000033), (5, 0.020000204), (6, 0.020000035), (7, 0.020000027), (8, 0.020000031), (9, 0.8199984)]"
the price and service of local garage,"[(0, 0.02000003), (1, 0.020000026), (2, 0.020000443), (3, 0.02000003), (4, 0.020000031), (5, 0.020002512), (6, 0.02000003), (7, 0.020000026), (8, 0.02000003), (9, 0.81999683)]"
"Good quality tyres, easy to order, choice of garage to fit tyres and choosing appointment time.","[(5, 0.17706859), (9, 0.75626445)]"
"Good price and service, guys at silverburn were great.","[(0, 0.014286525), (1, 0.014286532), (2, 0.30330405), (3, 0.01428664), (4, 0.0142866615), (5, 0.014286455), (6, 0.014286736), (7, 0.014286415), (8, 0.014286641), (9, 0.58240336)]"
"Good value, prompt service","[(0, 0.020000096), (1, 0.020002443), (2, 0.020000534), (3, 0.020000111), (4, 0.020000126), (5, 0.02000038), (6, 0.020000113), (7, 0.020000357), (8, 0.0200001), (9, 0.8199957)]"
"Good price, availability of fitting options, great communications, very simple for first online tyre purchase","[(9, 0.92499703)]"
Easy process and fitting partner was excellent,"[(0, 0.18738993), (1, 0.016666854), (2, 0.01666749), (3, 0.01666686), (4, 0.016666839), (5, 0.01666805), (6, 0.016666852), (7, 0.016667204), (8, 0.01666683), (9, 0.6792731)]"
It was easy to buy the tyres and the garage I went to were excellent,"[(0, 0.016666716), (1, 0.016666716), (2, 0.016667435), (3, 0.016666716), (4, 0.016668625), (5, 0.28739122), (6, 0.016666716), (7, 0.01666671), (8, 0.016666714), (9, 0.5792724)]"
The tyres were the best value around after comparing prices the texts and emails kept me informed of the date and time of fitting at my local [REDACTED] dealer.,"[(5, 0.6021569), (9, 0.3445068)]"
Well priced and easy to use.,"[(0, 0.025000097), (1, 0.02500011), (2, 0.025000187), (3, 0.025000108), (4, 0.025000112), (5, 0.02500551), (6, 0.025000103), (7, 0.025000105), (8, 0.025000116), (9, 0.77499354)]"
Excellent service from ordering to fitting in Ellon.,"[(0, 0.21941699), (1, 0.020000083), (2, 0.020001812), (3, 0.020000093), (4, 0.020000096), (5, 0.020001521), (6, 0.020000106), (7, 0.020000074), (8, 0.02000009), (9, 0.6205792)]"
Great garage. Simple ordeing process. PaInless.,"[(0, 0.2780841), (1, 0.20244485), (2, 0.0142866345), (3, 0.0142876245), (4, 0.014287677), (5, 0.01428783), (6, 0.014287826), (7, 0.014287012), (8, 0.014287517), (9, 0.4194589)]"
Competitive pricing,"[(0, 0.0333339), (1, 0.033334006), (2, 0.033333912), (3, 0.033333916), (4, 0.03333394), (5, 0.03333364), (6, 0.033333976), (7, 0.033333752), (8, 0.033333983), (9, 0.699995)]"
Very easy to deal with & goods value for money,"[(0, 0.016666723), (1, 0.22932154), (2, 0.016666705), (3, 0.016666727), (4, 0.18352717), (5, 0.016666872), (6, 0.016666729), (7, 0.016666729), (8, 0.01666673), (9, 0.4704841)]"
Think I had a good deal ... Well organised and fitted locally - went well. Great system to buy tyres from your armchair,"[(4, 0.13376513), (5, 0.29417732), (9, 0.5220519)]"
The chap was very nice and did a great job,"[(0, 0.025002342), (1, 0.025002092), (2, 0.42133057), (3, 0.0250024), (4, 0.025002388), (5, 0.02500298), (6, 0.025002537), (7, 0.025001729), (8, 0.02500227), (9, 0.3786507)]"
"Good price, simply booking with good reminder service","[(0, 0.01251352), (1, 0.01250123), (2, 0.012500791), (3, 0.012501419), (4, 0.012501514), (5, 0.012504372), (6, 0.012501459), (7, 0.012500897), (8, 0.012501283), (9, 0.8874735)]"
Good deal on the tyres and everything was ready when I arrived at garage.,"[(0, 0.014285833), (1, 0.014285819), (2, 0.01428579), (3, 0.014285832), (4, 0.15865675), (5, 0.7270446), (6, 0.014285844), (7, 0.014285811), (8, 0.014285824), (9, 0.014297956)]"
Could not rate highly enough.,"[(0, 0.020000389), (1, 0.020000365), (2, 0.3514387), (3, 0.23121198), (4, 0.020000383), (5, 0.277345), (6, 0.020000406), (7, 0.02000033), (8, 0.02000037), (9, 0.020002099)]"
because it saved money and was simple to do,"[(0, 0.02500702), (1, 0.58373755), (2, 0.025000168), (3, 0.025000213), (4, 0.025000243), (5, 0.025000408), (6, 0.025000233), (7, 0.025000202), (8, 0.025000216), (9, 0.21625374)]"
The two guys were in early for my appointment and did the job in a super quick time. They even had advice worth noting for later in the tyres life.,"[(5, 0.75901383), (9, 0.18383242)]"
very efficient. On time (even early).,"[(0, 0.020000359), (1, 0.020000434), (2, 0.02000461), (3, 0.02000037), (4, 0.020000424), (5, 0.5814283), (6, 0.020000396), (7, 0.020000447), (8, 0.020000413), (9, 0.25856423)]"
"They changed the tires and tracked the car, the wheels were aligned however the steering was offset which was annoying. i had to take the car to a garage near home in the weekend to correct. staff are polite however they need to take a bit more time checking over the work they have carried out","[(2, 0.086781345), (5, 0.76429033), (7, 0.12092339)]"
"Previous purchase history and I had an issue checking out this time so I couldn't buy with the 10% discount but I emailed you and your customer service team sent me another 10% discount code that I used to but my four new tyres. Thanks. HiQ also very good, Keith who runs it is a very polite and professional gent who runs a good team","[(1, 0.055442274), (5, 0.6124617), (8, 0.16290972), (9, 0.14610592)]"
Process good but awaiting investigation inyo customer service of tyre fitters,"[(0, 0.23584557), (1, 0.011112744), (2, 0.0111123035), (3, 0.011113035), (4, 0.011113298), (5, 0.011114066), (6, 0.011113238), (7, 0.01111244), (8, 0.20867428), (9, 0.477689)]"
"Hard to beat. Wide selection of tyres, easy ordering process, good prices","[(0, 0.21513222), (9, 0.7121372)]"
Excellent service. Excellent customer service and easy to use,"[(0, 0.014285744), (1, 0.014285746), (2, 0.014287018), (3, 0.014285743), (4, 0.014285745), (5, 0.0142869055), (6, 0.014285745), (7, 0.014285744), (8, 0.15590937), (9, 0.72980225)]"
Excellent customer service would recommend for quality and price.,"[(0, 0.012500045), (1, 0.012500046), (2, 0.30818483), (3, 0.012500051), (4, 0.0125000505), (5, 0.012501261), (6, 0.012500049), (7, 0.012500042), (8, 0.13608564), (9, 0.468228)]"
Could not have been easier or nicer about me changing my order 3 times - refunded me immediately and sorted it all out smoothly. I will definitely be using them next time,"[(2, 0.10124338), (4, 0.11640133), (5, 0.63392013), (9, 0.10557253)]"
Web site was easy to navigate the appointment was made very quickly and more importantly I saved £40,"[(0, 0.011111447), (1, 0.20663518), (2, 0.011111424), (3, 0.011111478), (4, 0.011111479), (5, 0.25784662), (6, 0.011111508), (7, 0.011111387), (8, 0.011111464), (9, 0.45773804)]"
easy to deal with tyres fitted where I chose,"[(0, 0.016666722), (1, 0.016666712), (2, 0.016666705), (3, 0.016666718), (4, 0.18364237), (5, 0.01667072), (6, 0.01666672), (7, 0.016666714), (8, 0.016666723), (9, 0.6830199)]"
No communication. [REDACTED] informed Garage i has requested a refund however failed to tell me they had received my request which resulted in me taking the car in. Tyres fitted as garage Spoke to [REDACTED] to see if they could go ahead and do job. I then received a call to say refund had gone through and I owed money.,"[(0, 0.06482076), (1, 0.08711205), (5, 0.81889606)]"
Excellent service and great selection of tyres at reasonable prices.,"[(0, 0.012500045), (1, 0.012500046), (2, 0.012500418), (3, 0.012500058), (4, 0.012500049), (5, 0.012500732), (6, 0.012500093), (7, 0.012500035), (8, 0.012500064), (9, 0.88749844)]"
Quick and easy website and efficient fitting,"[(0, 0.016666712), (1, 0.016666714), (2, 0.016667375), (3, 0.016666714), (4, 0.016666712), (5, 0.01666739), (6, 0.016666712), (7, 0.016666701), (8, 0.01666671), (9, 0.84999824)]"
Low price compare with the competitors.,"[(0, 0.025003543), (1, 0.025008041), (2, 0.025001418), (3, 0.025001658), (4, 0.025001694), (5, 0.025000397), (6, 0.025001826), (7, 0.025001163), (8, 0.025001556), (9, 0.7749787)]"
"Always a competitive rate, great brands for new tyre and plenty of fitting options. [REDACTED].com has been very reliable website for me to go tyre shopping.","[(3, 0.11042256), (9, 0.83242726)]"
"Save money save time. Save money, saved time, great service","[(1, 0.5569784), (9, 0.37029162)]"
"Price, efficiency, value.","[(0, 0.02500076), (1, 0.025005097), (2, 0.025001206), (3, 0.26800787), (4, 0.025000907), (5, 0.025000418), (6, 0.02500101), (7, 0.025004687), (8, 0.02500083), (9, 0.53197724)]"
"Easiest Way to buy tyres. All went well , even made aware there could have been a 'ring' in existing tyre but tyre depot checked and there wasn't one! Chunky tread on tyres - see if they do the 50k plus miles the previous ones did !!Thanks Black Curcle.","[(5, 0.7163515), (7, 0.19355647), (9, 0.060917478)]"
"Great service, easy website to navigate, good pricing","[(0, 0.012500106), (1, 0.012500114), (2, 0.012500253), (3, 0.012500127), (4, 0.012500116), (5, 0.012500228), (6, 0.012500118), (7, 0.01250008), (8, 0.012500126), (9, 0.8874987)]"
Flexibility and price,"[(0, 0.35933065), (1, 0.033334106), (2, 0.033333767), (3, 0.033334337), (4, 0.033334266), (5, 0.033333458), (6, 0.03333434), (7, 0.03333397), (8, 0.033334192), (9, 0.37399685)]"
Fantastic value and easy to use.,"[(0, 0.025000138), (1, 0.02500333), (2, 0.025003957), (3, 0.025000159), (4, 0.025000172), (5, 0.025000043), (6, 0.025000157), (7, 0.025000136), (8, 0.02500021), (9, 0.7749917)]"
very competitive and efficient service from start to finish,"[(0, 0.01666674), (1, 0.3528805), (2, 0.016668985), (3, 0.016666738), (4, 0.016666738), (5, 0.01666691), (6, 0.016666742), (7, 0.016666718), (8, 0.016666735), (9, 0.5137832)]"
"Fast, reliable and with excellent prices.","[(0, 0.020000113), (1, 0.020000102), (2, 0.020001672), (3, 0.020000122), (4, 0.020000111), (5, 0.020000022), (6, 0.020000122), (7, 0.020000087), (8, 0.020000119), (9, 0.8199975)]"
I had time and option to choose exactly the tyres I wanted on line but with having them fitted by a choice of local and known companies,"[(5, 0.24769971), (9, 0.69076085)]"
"Brilliant service, kept up to date when and choice of garages to be fitted. Very good price for decent tyres. Definitely use again, would not have beat this price and service.","[(2, 0.13090892), (9, 0.822029)]"
